image,True Label,Predicted Label
hsg-23272-augmented-2.jpg,W,W
hsg-23272-augmented-3.jpg,W,W
hsg-23273-augmented-0.jpg,W,W
hsg-23273-augmented-1.jpg,W,W
hsg-23273-augmented-2.jpg,W,W
hsg-23273-augmented-3.jpg,W,W
hsg-23274-augmented-0.jpg,W,W
hsg-23274-augmented-1.jpg,W,W
hsg-23274-augmented-2.jpg,W,W
hsg-23274-augmented-3.jpg,W,W
hsg-23275-augmented-0.jpg,W,W
hsg-23275-augmented-1.jpg,W,W
hsg-23275-augmented-2.jpg,W,W
hsg-23275-augmented-3.jpg,W,W
hsg-23276-augmented-0.jpg,W,W
hsg-23276-augmented-1.jpg,W,W
hsg-23276-augmented-2.jpg,W,W
hsg-23276-augmented-3.jpg,W,W
hsg-23277-augmented-0.jpg,W,W
hsg-23277-augmented-1.jpg,W,W
hsg-23277-augmented-2.jpg,W,W
hsg-23277-augmented-3.jpg,W,W
hsg-23278-augmented-0.jpg,W,W
hsg-23278-augmented-1.jpg,W,W
hsg-23278-augmented-2.jpg,W,W
hsg-23278-augmented-3.jpg,W,W
hsg-23279-augmented-0.jpg,W,W
hsg-23279-augmented-1.jpg,W,W
hsg-23279-augmented-2.jpg,W,W
hsg-23279-augmented-3.jpg,W,W
hsg-23280-augmented-0.jpg,W,W
hsg-23280-augmented-1.jpg,W,W
hsg-23280-augmented-2.jpg,W,W
hsg-23280-augmented-3.jpg,W,W
hsg-23281-augmented-0.jpg,W,W
hsg-23281-augmented-1.jpg,W,W
hsg-23281-augmented-2.jpg,W,W
hsg-23281-augmented-3.jpg,W,W
hsg-23282-augmented-0.jpg,W,W
hsg-23282-augmented-1.jpg,W,W
hsg-23282-augmented-2.jpg,W,W
hsg-23282-augmented-3.jpg,W,W
hsg-23283-augmented-0.jpg,W,W
hsg-23283-augmented-1.jpg,W,W
hsg-23283-augmented-2.jpg,W,W
hsg-23283-augmented-3.jpg,W,W
hsg-23284-augmented-0.jpg,W,W
hsg-23284-augmented-1.jpg,W,W
hsg-23284-augmented-2.jpg,W,W
hsg-23284-augmented-3.jpg,W,W
hsg-23285-augmented-0.jpg,W,W
hsg-23285-augmented-1.jpg,W,W
hsg-23285-augmented-2.jpg,W,W
hsg-23285-augmented-3.jpg,W,W
hsg-23286-augmented-0.jpg,W,W
hsg-23286-augmented-1.jpg,W,W
hsg-23286-augmented-2.jpg,W,W
hsg-23286-augmented-3.jpg,W,W
hsg-23287-augmented-0.jpg,W,W
hsg-23287-augmented-1.jpg,W,W
hsg-23287-augmented-2.jpg,W,W
hsg-23287-augmented-3.jpg,W,W
hsg-23288-augmented-0.jpg,W,W
hsg-23288-augmented-1.jpg,W,W
hsg-23288-augmented-2.jpg,W,W
hsg-23288-augmented-3.jpg,W,W
hsg-23289-augmented-0.jpg,W,W
hsg-23289-augmented-1.jpg,W,W
hsg-23289-augmented-2.jpg,W,W
hsg-23289-augmented-3.jpg,W,W
hsg-23290-augmented-0.jpg,W,W
hsg-23290-augmented-1.jpg,W,W
hsg-23290-augmented-2.jpg,W,W
